CustomerID,probability_score
d3b5ab805ae4474a,0.16256208442076703
e437a50cc39941f2,0.22259019998683796
1bbcba24b5064e90,0.16142435215992343
225be2d448b74fc8,0.1433291263937636
94d5887a22ee4350,0.2501751564968811
dc21f9df89e54eae,0.10479959662666138
ed96fe32ee6249b7,0.09216826265459899
edbeb80140ac4f42,0.18099095831760137
97465da11e8b4cc6,0.10586406669883602
149cc7a960c84e21,0.05953069698858956
9158e2f45ed5475a,0.08379755904079732
043ca7883f3442fc,0.19156625398721341
30de9a8e735a476b,0.11546992221599499
b0887fb5c7a54247,0.116321185678074
4f4c0a1dcdc54a1c,0.18068178794757345
bdaf6852a6574c37,0.09400989480944537
d3a665cdb4c34a9f,0.1790882447401572
843daeff7be743f8,0.13084463953068912
a756633c58274794,0.1297424246212862
5b93a734338c487c,0.1339404629354662
38131e166fe04f91,0.09157668531505245
0297a5ffa2f74555,0.14951981716011756
a74791874d04424b,0.12581525729894022
c222bda7679348d7,0.0811460092097307
6154c462094c4a92,0.10208696769032437
46bf42db71694e22,0.3663781803039983
3d43c5b43f0b45ff,0.11172672305731077
5e0fd3e6d6064b6b,0.19918894715685354
689b5ba98fe34c72,0.09442071300168704
8dffc94a24e94f50,0.16982005924688695
6968ac0400e2479b,0.16436140400692525
aea532b6de764217,0.10407015028433542
a58a825841964472,0.10248534465478362
ca758b825b8b4299,0.11618743900506888
b242c92ffa8d4e0d,0.04706279672361645
3e7b107aed1e4912,0.1208677958887278
aa474d647ed94430,0.09662012083183763
d2b05f1b19334c0e,0.119092233408397
06b375e26b5b49ae,0.14955100283106343
39e491c0f1f34cb3,0.14305380322059405
36d98ac443c24ad1,0.12463201088932635
ccaffa7a7d534ae7,0.09442210856930075
2e7b9fe4605b4b7c,0.09350827006798508
376e4670323c4b0d,0.17785271883064016
f129996d31dd4703,0.0875320448225357
0676c8f201484318,0.20218691059985272
17e98741d21c4240,0.08245411924498025
e90c131235e14c70,0.07075137511560117
8a44413922ff4448,0.1117750845872873
e6fd5f61ebde4f88,0.09189050438766383
3a64d60951254332,0.08492857582931108
49af4e9c27d44a5b,0.11825956217234827
d62277ffa988406b,0.10930247203382083
a8fd2cd5f33d485c,0.12480630949976908
65511368f2ee414f,0.07104111021730534
e2e993e88e3640e4,0.09200607478915732
a8102d3c50064fb5,0.08386839421967696
78265b4ec238433c,0.11221868412576803
7ce376be342a4884,0.11486427280446906
32c8a60471e7456b,0.11716439858720588
f9ed27ba8d1e43e0,0.08703780765632461
f292cc2cee634844,0.13511252621170505
820a15b946364a49,0.08382626330583753
d67be219bfbb4b33,0.08551927438051726
b4d3ada2ed704f9f,0.14467879140403986
88ec548c98114759,0.1377349733857144
5922e454e3344260,0.10395587963349959
fe1bbc9ff0284596,0.13993428526766505
bdcbb7e7110e4ba0,0.08040291374821046
9535b92e2039471a,0.11434734262213223
c388e1327e6b4590,0.2480892581354429
4891194785324da5,0.22699643773884187
a99319fc402a42a4,0.09916424063494797
c77121b98a1f4a88,0.08052401190929034
6443c79ee49f4cc7,0.1442372965491732
37ced970458840da,0.10064297329419966
54642d6e97d64cef,0.11006681213825006
936b87b020c04775,0.08889081169289079
c452102a35cf46f3,0.08633294641462588
3c71099c74764b55,0.09703236326671125
e19a015d22ab4b43,0.16207543411542844
2631ff35f5a04e30,0.08600038206179587
6aecc75153164f6c,0.10820986822325848
4944c204e54a4732,0.05624558903493184
513cb80887be4bcc,0.11408363170181585
d9aab6f24d0a4cb7,0.11160570174785106
3b84563dc3f54e46,0.1320053299692982
d2755a47bb3c4660,0.11143204053079091
13c17321a8b640b3,0.06224682794751837
71441765776141fc,0.10237383220835791
ba595792d6a84cd3,0.1624872806837407
a7ae196bb3184c14,0.1047301662391104
e26a682f3da74614,0.09556942747483531
4581ffb5367e445d,0.16387616640336525
b5eaefb60aa246e4,0.03871712011016738
843eab1d1fba4334,0.2377634708253902
bf391e8740494c82,0.07896751556945551
ec4deece6ebe448a,0.0947934324535889
09c6fce7675447dd,0.09755443619899812
8dfe36270e414139,0.14578572198912845
fa5988516cf547cd,0.19064678991194106
82d50343dd244978,0.1366678422230727
2b8301865c4f495a,0.14276799169700283
541a6977d79b47dd,0.18642031084311186
a3f2b00c1c174d05,0.11580432008402071
4f4729e803464bbd,0.14141370404218284
3e5cc8af96a54720,0.09795720865465828
3e3201821f694f48,0.1594587756917791
5b6238cfb4d64dba,0.13078694989950368
34dbcdcfbd4e46a7,0.18384646952871234
f824c65abf5e406c,0.1291719451921171
ca7806df30944209,0.09006740923997393
601aaf3264474f36,0.07343682057266783
aa2580f666db41be,0.10588050053292873
266af3fecd304e5b,0.19472376786771434
2b23750cee9d4415,0.09161841794800693
e161f1bdc8a04c23,0.13217319340846084
969e7b7b16ab4b4f,0.09812113972458217
9dc43cc424bc4bff,0.13296650533716317
8db3a37477a24b27,0.11222252291857727
f089216fc2874793,0.12579704230808353
d8d62459731d43ef,0.09302763255342035
492b141d708b4813,0.10234259896312638
9aec303beb0b4e0b,0.09362620159367138
14b5b3355a8a4dd5,0.21954425202388547
45347210a4fd452b,0.1261626251911886
5d10295fff174788,0.13018877044298374
d673d57e84dc40e9,0.07653307257090207
4e55140953b64662,0.14643063838031387
54d039748408472c,0.12868239305107312
39b7865968fc4b03,0.10719613354620354
5ee24ac298214f8d,0.12700069837808858
15c036c85ebd44fc,0.3357241110730929
097c1fb37b9a4eae,0.14765416250717853
4dc2648277024c9b,0.1135272003658308
1440cb0c77084ce4,0.10599583436566787
a60bf9ab132a41eb,0.17460068215486566
d0c24dc764154d21,0.08241423001428985
63a5492042614bfe,0.13429370247657935
f2a97a6a71734f21,0.12108573802592905
dec14aab524a44aa,0.10737414747546736
7c6868d00cc943d5,0.08934519402287892
a76f269f11e94e89,0.08787442591098506
f84ef80577dd4c3f,0.12053644401556612
af60ac6e24be4618,0.049089540888329376
02fa9a84dcf7452f,0.25415140582406953
29045f2ee57c4ae6,0.09352828309698542
d1005dbca85d47a2,0.1166780913332591
a4b1f2fe089d414f,0.1757241599368669
919b5d63a64f4ac3,0.23792632160397909
4790f2a54c234209,0.22408166971770527
00e5cb6078ee42a8,0.09191845473105303
d332fc0bb35e4683,0.09678108730550583
fb02ab4872e2492a,0.10768690142889496
652b5c7e464449b6,0.17589389453361423
c0a70e632f884a21,0.10668841916479813
9acd9fcc1e184f40,0.09641536229199
bb77f19b1b1a4445,0.09407476437604868
020c5302c0764d99,0.18032811367522325
3a6b789cd8a84eeb,0.18610990834696584
360442057bf54e37,0.1981285570659419
358c4753a57642f7,0.1955396777875668
f24f9b54deb44384,0.14651148960516425
ced45b4c6e0e436b,0.19067523822964266
07ea59d133ea44bd,0.10271779495036673
d34febfe759a4d31,0.10330813645903439
0769d36da9fd4818,0.09257757408237029
2c2e86a4a3cd4a53,0.10508256227365176
190460726a584682,0.0853648472558719
7c18950bb99542ad,0.18796875173433025
d8a58f8e9ea54f0b,0.11278500256020577
eab4f7d120b743e1,0.12372728797774339
769eae4408f4456a,0.12361428644839766
057a85e5b275491c,0.06402751171248149
e509435c712b4130,0.09780683491792413
5b703d5cdab147fc,0.06085243010741356
6c8a4afc8d434bc5,0.12930596075855685
85c84ad0f1d74f52,0.08114326954985839
ebef7bbeb2e44d24,0.13695720430823005
845764c9dff54ecb,0.0758435931457888
7854c5f577314bf6,0.15744873280183144
43c26dfdbb90497f,0.15846739706525223
96258db66dd54d84,0.09443196044282268
348de2da57eb452e,0.3354010255778061
a9a073b44a594d90,0.11897153222666133
d88c65e905f84c78,0.0788647982101582
f8ddf6a1810f4d21,0.12093259715721892
094d6f51275143a0,0.11121983508153313
bf0667a9434b4379,0.11252220517262168
ef1798cda6704809,0.20581893804400725
2f20d390bbc4432e,0.09542948473967938
38f6483ba3bd4f87,0.15260579171178656
e49d6cc3d6c64923,0.12649465208455998
dddd0286a7c74ab9,0.11667434692851786
874cba6314904f8d,0.12022302293070669
9c573e85a5514b49,0.11296339526393459
bcae1a1ad70046ef,0.08368280538411295
184e8ad855b847e2,0.06165506454476571
56848f4b36af49cc,0.0916182912722445
f2d104233cbb4d9d,0.10319065639983989
ca2c101b92284993,0.1610472504596705
b39298771d354dfd,0.09095860818855493
fcd732d18af3402b,0.07493610278012738
0f1c915e02b84f78,0.14896760115096863
e116321edccb4512,0.1165715163926934
be5f999e7f444869,0.12466806507244396
71d0ce5316804998,0.08401019496567283
a41ba2f28bb94c19,0.12684701266019452
4247005f5d7e4fb0,0.12489499552304675
28544e3008b44e6a,0.18160229547757162
1a755a474d884d73,0.08210904245378477
3fa6df1994d94a48,0.39052274729341035
b96e14fdc1e3442c,0.3172408081856818
c6c2234f18d84b6e,0.2014278853635511
85541aaeb6ca4f67,0.2157983237043074
f9b8053f1fb94bbb,0.10387748690888599
9d3805e59ad54a58,0.10572945158861421
a21528ff347f4a47,0.13591677733988652
ec95987773724e14,0.09288995041855809
414db9b03846405b,0.1300436407264983
2be13ee5c6bf4a29,0.07884074045118172
ea11c893778e48e6,0.10682578090106427
ba488078396746e6,0.0759918220357998
a2c1925d2d5a4599,0.11595410645017405
137484149db54349,0.1594226844450009
3e1faa0900994372,0.07810322849681134
8f81665cae9744bd,0.0923933494428502
67d45c8885fc4819,0.1226749771282951
3bd194f9a5b54341,0.05938359023782552
4812d5f4dffd4c8c,0.11147446497374046
d118e9f5b6594a99,0.1056496137554476
f73992d2dde544cf,0.10754683656684676
a8a257c7c053463d,0.1946078388493747
ae096d2362e94d13,0.10252197627757025
d977a39288564c1f,0.2613499756113606
93ae5056596d4d1b,0.13148958190113585
6f8c3af820664831,0.1991389735233576
406f3b76e27c471c,0.14702314856063875
75177fe6a3314161,0.15163556143718726
798c878f3e7a4984,0.11604124594781344
438912f380a74e9a,0.1473283437408382
80711f5fc6a64477,0.09628992303080766
adc76f6915844fd4,0.06706405162619739
505131f28ed2435e,0.09564915716670365
15607749a2734de0,0.09805187495925088
c5dcb1d62d7b4f09,0.12714597838779088
9d4eb04774e74499,0.08581873965357181
3431356423e74890,0.09218409630573839
563e61ad175c4019,0.19335740509172583
f2f4234aeb5144c0,0.10529577176215413
c24fe571ca6540b9,0.09012273853700825
bb411271d6864070,0.062184743255302294
f9f00a9fd68e4bd6,0.11364265970894519
00fbb549d60b4cd4,0.10656881058865501
da1031343dba4716,0.12209347641692014
a7621d5b112f4dee,0.06504560270063997
355c6f7e04564f64,0.10949476820674979
5aef8ad71562418b,0.10618538012665324
27c8415875b544c0,0.11971574462846245
7bc50edf1e644ec5,0.12717762449443706
b53c7ca981a247ca,0.14243115176096954
a4ef48394fd244aa,0.11136229783639857
d89836a135e34aa0,0.10708737045777164
e07edfad46e74dcc,0.11149205660157789
ebee7b973bfa4824,0.13423156546113807
1051ddc6f6ef4e8b,0.2265714958896834
e0d639b0adbb42db,0.11069988544922048
33fd510d2836482b,0.09873615898314989
c18af7c816314e16,0.09704912079225748
ceee9e27dd9b4d1d,0.0985850280740938
7fae4783b5b046ad,0.08651764800188994
74e9c8c72f3b4921,0.09524758689657406
ffd5ddd8e6654297,0.13891039243430137
fdb5f17c97124da4,0.08305382460846061
78738e77b3a14f32,0.22544524087421097
6ecfecb7b23d4c14,0.11654322606317717
ff237369669c442d,0.1366840431288736
9944ac03aa5447c1,0.10161866126817827
31bd4c0920564105,0.10091269971315199
7716400f090345f4,0.09037194796054872
766de7bd2c7a4aa7,0.06851208130001907
fb877452b9354a84,0.11382652987613033
93430668795f4059,0.12338740897177083
239e430400ec4928,0.1042494077693847
99112dce2b3f4065,0.21526667990882825
cf39204c63b04a6f,0.15037088281398558
09322d4b7efd4b9e,0.1932643657404138
a0b2f594078b456d,0.12205022749929047
92c7e911e6264aee,0.11287478743328508
73c74c1b0c144ca7,0.19500985357157977
d71b3a7938cb4f35,0.11989463484269726
10a835088d344025,0.0973853825828873
e02de2e352c74cb2,0.1681711728336887
6d808a097e75448f,0.06482691065773316
7940ce0ab324489d,0.14638833856137998
b39e0feb91a843d0,0.1276739628152854
ef7eece6ba2c4a8d,0.25595920388851917
c90b0287cef8434f,0.13312282939002584
d6ee605b4ff04659,0.11190197943138484
ed862787acda4a0d,0.14087434697916568
509e4c6dff384244,0.24877379339238018
ac33ebadeb944f05,0.11569931582518474
f2752231e5904471,0.0782898044360595
c20dce8be6864f54,0.10403989602924064
5f4568db680045e2,0.10489732293628751
82fea78fdc33430c,0.16947452578194036
0db438939ab6453b,0.12998682228687647
75831d69152d46b4,0.10948929703097497
d6c71bd0ac784844,0.10767944058242941
8d6bf91785bb4411,0.24197550000180956
773b6d1fdac94e8c,0.0819959558986798
a3d97ecb0408452a,0.05472583984349678
c598d8007e494bdd,0.10181427394823041
05f78e28508d4d5f,0.16895301364422774
e06d5699bc4d492d,0.20454636348465105
0328cedc2def40fe,0.1409677915440503
8c37bf0a16214839,0.09054996614199638
8d7947a3b5dc42f4,0.16171938588588555
9438e75301a24245,0.08096238930436403
bce387816fbe4ff2,0.12242002280354741
84877e118f0a4213,0.17203372997489436
a3fd50afb53c4168,0.1162866549100503
ac4aff2af943499c,0.10681867922361851
e5548da4607d4eb9,0.21510287106973522
a6c8b98531a04f66,0.053995313569774765
a5a7af18e69c4c0a,0.12252111371361453
609a32ab81914d05,0.08735665855011068
1b958933af1f466e,0.09337510923823429
b8e559cb94f948c0,0.20120020529115168
88f6a5f5c6d446d5,0.07647057731660686
6f34a0ae09c14e69,0.10448200822885591
79e1c2b8e25d479f,0.18732795646845318
29df8aa76a1649cf,0.21782965995493384
4743d5a8d74c4e92,0.07096063740076332
7c5c72a31e6949b1,0.21693604558848326
3218212d01274d9e,0.13199293698918502
c778758e74f841e8,0.11602135770679839
8f808ffea7ea4816,0.10861209718877533
3cb371939c2543af,0.11036140998772075
885d099612794bbd,0.20341109556205766
cd884700c4c74d30,0.09265337055904613
d367626b73424a38,0.09729088205861904
b50d1634bb394f9b,0.11128462031713321
cadbd5a3d04f496d,0.09093360348570395
37e1f2644e2d408e,0.11930143470918776
6a5415bf4ef44fca,0.11835531014486107
0bea1a5f02434cc6,0.2741678323422998
275c277059eb4e31,0.0862650852295158
c4544786cc724a24,0.11598878822309344
1289ce7f58a84193,0.08245599391169459
b66f850791b54479,0.09499660703165343
1f57ebd0dd054ece,0.1439700275523729
fdcf1687109f45b5,0.13499750480881823
8f331b80a29849b0,0.20509997100529379
9550d71ed52a48b8,0.12725995713404625
3d5951c4178b4274,0.15092325384393798
7986f408051b42d3,0.34592642899981874
571e4d4f902748bd,0.10993650648911235
83f268d5ce8241f1,0.2166767026232797
db3232b1c21f4d2c,0.11724603106988506
2feffebf19e4435d,0.10558669586175334
c8129cca67db4e44,0.03661542453714577
44351d5bd2e9478c,0.08419591458692376
de42e6ad5cd542b2,0.2142895227884458
b9616aa2c29b478a,0.09154655030828862
6f4d97f1adc04909,0.0976820514924332
e9cc34e689674e8b,0.15138974668213995
8fdcbdb32256427c,0.15933227345581008
1115458706674e6b,0.1546565916393878
3d77edff872a4963,0.1372732681875496
469e667c38d64b83,0.06718392346434655
2874f2ee92e540b3,0.23107977977776717
4105786c247c44a8,0.22600978155411475
a73b6a8eb1b24f54,0.23138994387301742
61121f311a98470b,0.13249510004348944
766c7efffe164fb5,0.10239503963022614
d1175ce5d0aa468f,0.14322850850429625
fc16a8e532c348f1,0.1352703218740333
3360932766e8428d,0.050538167243556045
9541a5d62cc54a96,0.12426260659320401
097c33d05a8945f7,0.21067293490235733
d0df3342d8c84eb6,0.07308780137193432
be154cfa21454bac,0.08787092461672512
b35c2c1663b94a4a,0.09387339602415395
f75a5179ccd34017,0.09295768552399875
586132acec944f00,0.09993590827590994
6b27fd014c124946,0.10339279206998708
41c2fa6328e5495b,0.16398775753161723
f456ebddcd294f87,0.1242806830052668
ec08fdbc9ab7423e,0.10901534696138288
3f621edd6f4b4141,0.08375602864157826
f72961d23e89457c,0.37215531069985813
e6958a39eea1424f,0.09862421778719509
1584e55176ed4de0,0.09888172167027862
1f1b3893206a41ec,0.08976112368025876
3cf9bf2bfa244ee8,0.0903718384723073
8f71699a7036426d,0.19156424726108906
b81579c6e6f24b6f,0.1221860472092074
278be7aab9f0494c,0.09868837075686186
f1525d21ba5e49f4,0.07672611356943862
a817b59f13ec4f53,0.13728216927382644
65b28d53b7b2484c,0.13753428010762325
c78b4b9f2d724731,0.1748582980528648
c6d58d13f903477f,0.12342404689043443
ae9eb461bf944604,0.08898466657874422
525d46e0e51b4083,0.06070252212723027
e858e8c99cb942de,0.17012099690574534
86eef72fb11a4a8e,0.16226662829807836
c1cbccd839cf46ea,0.13296192214798563
ddee911e8ffe4466,0.12535350752962562
b3e4aaa541004961,0.16668045427724612
fdfca405fc75435c,0.12415420466808111
0c02d2d4113f4c86,0.1907617004911404
de585f6c09bf4ee4,0.1026268165301631
0975891125c54b12,0.12133748813372333
921e1d208c1f4850,0.1250728462827697
26cca14c5f454af1,0.1070162332337062
ddbd2b6c4c5b47a6,0.0657760030699012
b15ed86f5fb24325,0.24454045391205012
4655545f674a4cb7,0.14566131891603182
cbc5bd521f784606,0.09517470105951302
5c9434148ecc44f4,0.11818549201875249
be7d3d57ae2e479d,0.07799571591305174
34fb76585c8c45b0,0.12040995938012754
01bc3e9d964b44e8,0.0992202467493802
9d9fa4ae33de476e,0.1082247453307254
cf6b7c4c76fc4f7b,0.1611464737585615
e7bc939e54a24bb2,0.10671091076674138
10c2824262aa44ce,0.1060804565195504
a69e557bd6cd4d11,0.08998384946460039
b326b2f6ab904cf2,0.1444532643848352
a5cacef090744502,0.15644193841219453
d683db74b27d47f6,0.1558200397856904
0328309e9ea142d8,0.08120668152567882
873fc3f7e3be4fe8,0.15342380144165216
612ae851f1634b97,0.06997956262748452
16c8302eae594068,0.1078044228476157
d858a5b878c440ed,0.10685240485487466
fd3783abc6b149ba,0.18008932966936464
8bb7a81aee2d406f,0.1293019080736689
1b50dcefa5c04083,0.13182499307307874
376ae85455344147,0.09554433550449547
730a60e09dad47ce,0.1268641618989564
8706523ce575418f,0.07083822543887348
50d10ac9918341e7,0.09964588887134722
9ea48a6e2b584ad1,0.10008319253845947
5430dce29a07464a,0.09709560987229322
617c5cb5b4da40e8,0.0802851491297123
6be240c9ee7a410e,0.1101541362587715
9f8bd2d1c3384bb0,0.13654715075514007
cb2aa071d6654a95,0.07820794444296222
b9dc2489f4d84a3e,0.18563593319119667
57e491af0827448c,0.17035571000736183
d87ae9632e3a4666,0.09837332041052424
b6eeff3fbb89416b,0.04580843603370307
5d548af41779450a,0.12162832275764868
cd53d2be0b844c3d,0.11143639280336137
604c76480ddb4f05,0.10344743838327235
0e5df491ff5a4645,0.12107326552244815
c12869442af84f35,0.06389871319115582
ad2192084ac94a30,0.09145313742921186
963c102cafab462e,0.11501531869176382
d5c97be84efa4859,0.20401822617579346
4fa1043c3f1f4d59,0.14462295565251568
2bc9b1f1c4c04c85,0.13858468872556592
e6e0f0a894714d79,0.11508621657263213
ad7cba0f33bf415f,0.19043018144361573
f6caeee7665d49e3,0.1636264441037247
d3fde40dabdd466c,0.11453619445617191
30e659dc23e64650,0.14929299759222006
f00edc566d23456f,0.10740482850204364
c8bbc7aa705a472c,0.06998142442894038
6b4ef5a0923941b1,0.15793407918325875
1b0200c3f3984d14,0.10950154960474454
1023d6fcd748495d,0.10251159132685535
611e475123314587,0.08181720987068676
d689d3a14a69428d,0.08711779677772183
205284f19ee24770,0.0804456963861135
52678e10fc3c4ecc,0.07405676583800262
e9c5691cc5db44b2,0.1263253583205227
29ede1d4b6fc4e7d,0.11873556780959114
5b2b01d31b3a4e56,0.09609782166929039
238cad0d970a4fbb,0.0944677575282273
2985435028ae41e7,0.14660192901409827
882de3fa8caf4a72,0.12354912206208396
5a2705f27ddc4081,0.1607228323841646
859fbe0142804969,0.09692671456932478
5d441b23f4e54da5,0.17533534345046833
10a8540c8e0d4a6c,0.14909654005413012
49dbcefb183f4c3b,0.11875900390418828
05babf2d16d84ed0,0.12194002260672734
8b53311e1f9a4953,0.07813046748269485
51bd952fdce7435d,0.18772766970586746
5198297808c14497,0.08212295438680635
aaf9e90c61f9432d,0.1611744931914863
12cbe1c18dbf4aa7,0.11630970021650189
d6e847ee65ab4b69,0.08835927500449538
1216d480574c4fc0,0.08652816948822628
94de82f2f5ad49f1,0.17709876875151814
bf601b01abf44773,0.0998641234350521
cbf629ce17cd4e8a,0.11114629393738389
4f780e5a35804422,0.11980073676694614
88cc963672644e97,0.11523235182962377
a2db705071cf4bc3,0.09728428740140031
7c032f4255034b31,0.10506172234579789
46628d4996184be6,0.10252255908301651
e601cfa4a79d4a3a,0.12633738221649268
77225a751a7f4601,0.1416219505359093
abbd2fd9bebc4607,0.11303420282694657
cf2cbad2786348fa,0.127143003115117
bd6137a9c82847a4,0.10470404994789481
e6cde197a5b94df1,0.06567468047344907
b189fa7eec6741a6,0.1088176148701335
2f97d065f3654eb3,0.17059434182966787
c57ce423a0e749d5,0.11092255325236865
5b8abccad32c4e1b,0.1552164289380965
41ff365483cf4d47,0.09257184600829121
56c446860b9f44e5,0.10492283488101863
8279c31083ee4a7a,0.12221165347826003
1bce64e7206842d3,0.11845722759923608
5c7d54f341604c76,0.07410205497860173
f36aee825a834ccd,0.10685405801750283
b2d8de58850d4357,0.11952388149782713
478d08f317364873,0.15924707400542581
1163322f234f45e4,0.15583768734332337
03a891c5e0194228,0.043002045801539095
1b51c172cb9f4d34,0.08720012858906971
b1a92de75b7f4b9c,0.12814154086805002
da5f813a6b7c4db1,0.07544939066469672
b22c61664075440d,0.10641785062895383
7ee17fbc69594e96,0.08451211333074941
dd9639f47c994193,0.15084050498078233
da61ea3bcf7848b7,0.12073397198650888
eeeb765bda2642d0,0.09817257907670421
4a8723d111dc4cd9,0.12429218125171831
781cf7939a0a495a,0.09474810196058299
7e2888111dcf4f81,0.10453261525011116
bc959321f2de4d36,0.1629491137038848
d0bddcc97d7747a8,0.1165783699107126
da0ef286364d4bfc,0.10796632515626349
